popularity,vote_average,vote_count,original_title,release_year,release_month,release_day,release_weekday,is_weekend_release,years_since_release,overview_length,title_length,vote_power,rating_power
11.323,5.742,1749,4479.0,2016,9,29,3,0,7,122,11,42.87764466624063,42.87764466624063
15.089,4.517,726,2299.0,1977,6,17,4,0,46,234,24,29.762180899018908,29.762180899018908
27.89,7.4,4428,932.0,1999,10,29,4,0,24,220,20,62.12987536903167,62.12987536903167
16.126,7.151,834,4492.0,2015,6,26,4,0,8,140,3,48.10786426440846,48.10786426440846
27.381,5.51,2657,4721.0,2015,1,21,2,0,8,136,9,43.44816410839528,43.44816410839528
10.512,6.555,747,1559.0,2014,5,23,4,0,9,299,12,43.3770765206227,43.3770765206227
11.406,5.7,302,4159.0,2006,11,17,4,0,17,176,18,32.5682769914034,32.5682769914034
27.781,7.673,892,4957.0,2016,9,2,4,0,7,209,17,52.13486283506538,52.13486283506538
22.729,7.461,2068,298.0,2019,9,19,3,0,4,154,10,56.9633970766595,56.9633970766595
13.618,6.538,908,6436.0,1983,12,8,3,0,40,173,13,44.53911222573236,44.53911222573236
16.6,6.594,2097,5734.0,1993,7,28,2,0,30,288,25,50.435790168377466,50.435790168377466
13.259,5.8,640,8286.0,2001,10,2,1,0,22,139,29,37.48557085013989,37.48557085013989
5.991,7.964,2085,8282.0,1997,12,27,5,1,26,344,22,60.86888095360556,60.86888095360556
10.268,5.279,802,1469.0,2022,4,15,4,0,1,340,13,35.307824534924954,35.307824534924954
12.308,6.112,510,8008.0,1993,2,5,4,0,30,86,13,38.11669093532504,38.11669093532504
11.45,7.8,418,2207.0,2019,12,6,4,0,4,440,23,47.09539317539267,47.09539317539267
33.836,7.4,9955,6320.0,2009,5,6,2,0,14,454,9,68.12388690980737,68.12388690980737
15.479,7.5,548,5182.0,2020,7,29,2,0,3,175,51,47.31073831132148,47.31073831132148
25.546,7.2,1807,2577.0,2000,4,28,4,0,23,323,9,53.99983109485528,53.99983109485528
11.878,6.766,330,8590.0,2019,10,2,2,0,4,150,3,39.25713292780121,39.25713292780121
30.674,5.7,3815,8836.0,2008,6,5,3,0,15,269,29,47.007660785638606,47.007660785638606
25.833,6.5,7251,1895.0,2017,6,15,3,0,6,103,15,57.77871171718582,57.77871171718582
15.688,5.971,616,3652.0,2003,1,30,3,0,20,389,8,38.36289294173907,38.36289294173907
18.711,7.799,1041,8099.0,1993,12,17,4,0,30,228,18,54.19444943682153,54.19444943682153
12.544,5.4,510,6557.0,1995,3,31,4,0,28,445,9,33.676395787100006,33.676395787100006
15.022,7.5,2245,1758.0,2019,11,22,4,0,4,242,11,57.87679601473791,57.87679601473791
10.128,5.9,816,2065.0,2013,8,23,4,0,10,246,16,39.56327065967402,39.56327065967402
30.541,7.896,15898,5681.0,1983,5,25,2,0,40,197,18,76.38599474990221,76.38599474990221
9.731,7.041,1062,6206.0,2014,5,13,1,0,9,125,13,49.067675513905655,49.067675513905655
20.61,6.9,1618,4491.0,1994,5,20,4,0,29,272,8,50.98799128037569,50.98799128037569
9.994,6.9,334,5628.0,1981,12,25,4,0,42,354,4,40.11750066959296,40.11750066959296
22.725,6.5,532,9092.0,1991,3,19,1,0,32,110,31,40.81038925707799,40.81038925707799
